"id","log_price"
7009532,4.80031394958496
2181972,4.0920991897583
4334654,4.50500583648682
451854,4.27110910415649
17025831,3.95464396476746
18316165,4.11086511611938
16508344,4.63448762893677
15411945,4.30680894851685
10747461,4.39260768890381
16542664,4.19818115234375
15072110,5.12664175033569
16153863,5.71676874160767
10965766,6.04549503326416
9858687,4.71364784240723
19000591,5.00689554214478
13480134,4.20562362670898
15039273,3.99461197853088
60611,4.66931915283203
12834945,5.0286545753479
21189065,4.12028026580811
12231534,4.1248517036438
4706356,5.45718431472778
13414371,4.8404278755188
18735653,4.48931837081909
8241378,4.64642286300659
8499922,6.22053098678589
10059739,4.21323490142822
11168745,5.19046354293823
13739644,5.43247985839844
13157343,4.78361511230469
339697,5.87690782546997
12515810,4.0672492980957
18136331,6.62297201156616
14586209,3.97487044334412
5102997,5.27834272384644
17210477,5.55129337310791
6991935,4.36261129379272
17083329,5.3592381477356
7758229,4.48618030548096
11700869,4.65974855422974
10957435,4.0305962562561
15928835,4.21654415130615
14568739,5.39402866363525
6487066,5.1714186668396
2940729,5.23457860946655
7637094,5.02045297622681
11640962,5.4286994934082
19703267,4.69819974899292
17807635,4.17416667938232
4501541,5.24713230133057
3121176,5.09542655944824
15162267,4.55527257919312
1914461,4.65133857727051
4871966,4.64959192276001
2965499,4.50165939331055
10024735,4.75868940353394
13215892,4.82666206359863
16700935,5.72116088867188
7811319,5.38705921173096
9404451,3.95075535774231
18998169,4.4621639251709
9485607,4.31846284866333
12916870,4.26607227325439
17255880,4.41658496856689
4937093,4.01359939575195
9211719,4.56424379348755
3713233,5.4028434753418
13427383,3.78056597709656
20799411,4.96326923370361
1148144,5.20726537704468
15452565,4.37834453582764
784186,5.28791284561157
17925926,5.7538161277771
20070549,4.97995853424072
12966504,4.34088706970215
18779144,3.04523110389709
902024,4.08599472045898
8932929,4.84125566482544
7134812,4.81964063644409
9865294,5.58400583267212
3489429,4.58674144744873
10768740,4.7899284362793
221618,4.1593074798584
16975307,4.27879810333252
16288338,3.9883599281311
13246297,4.66004419326782
8899450,5.50061750411987
253956,4.97994327545166
4098456,4.63656091690063
4256079,5.2222146987915
15423002,4.71592044830322
16017624,4.933434009552
18895063,4.67615127563477
9396451,6.02067470550537
17438341,4.39888715744019
9574148,4.12503433227539
16820468,5.17100429534912
5434353,4.73970365524292
17286647,5.10638189315796
20991910,5.96659135818481
3125615,5.15492582321167
9788549,4.93288326263428
9476921,5.36255884170532
18289708,6.32537221908569
9626428,4.81643056869507
19699327,4.37286424636841
6014327,4.82111835479736
15400522,4.64712333679199
9776093,5.06900119781494
19304730,4.94398927688599
13549566,4.99803972244263
15370219,4.78396034240723
8667765,4.09598875045776
18477878,4.64726209640503
11941755,4.25562858581543
20913587,4.50236415863037
16054200,4.83486652374268
15221549,5.07929992675781
8225678,5.17041063308716
20073529,4.76835489273071
14996291,3.98186278343201
1805794,5.70545101165771
18755951,4.17867946624756
18291430,4.24978065490723
10021398,5.32369041442871
16004055,4.21749591827393
783341,4.4595422744751
10292197,4.56795740127563
20871347,4.8268985748291
20093231,5.74196720123291
4841636,6.40156602859497
6291144,4.07100629806519
7915525,4.74425840377808
11969810,5.42130661010742
16285561,5.74161148071289
7224086,5.00576305389404
17922111,5.06445121765137
21043726,4.89444303512573
752616,4.86301565170288
7179563,5.3154821395874
18378276,5.19328165054321
14822447,5.6506233215332
17813607,4.14558267593384
997173,4.25028228759766
20570518,4.37931060791016
16071008,5.3324990272522
16663655,4.21904993057251
7802198,5.1110200881958
808836,4.7063250541687
657161,5.01087284088135
15509701,4.76100206375122
16213550,4.46196365356445
18061399,4.36417293548584
12912421,4.27664279937744
13528813,5.14985179901123
4868571,4.89395189285278
13640966,4.10252285003662
7934940,5.20927429199219
8127129,5.01611757278442
17774954,5.77031564712524
13733887,4.71593856811523
20903293,4.76684951782227
15984809,4.00948619842529
15487523,4.49274635314941
10544239,5.04610681533813
7323186,5.23218870162964
8308176,4.904052734375
10212066,5.56278228759766
6574595,5.43705892562866
16599700,5.23707008361816
12559067,5.07690286636353
12624830,5.54229831695557
9123,4.63672876358032
5145228,5.28655242919922
5561703,5.0707859992981
2066449,4.61931180953979
613528,4.96640920639038
6181730,5.05362176895142
15470963,4.7122278213501
9727523,4.86083745956421
8848524,4.86504936218262
9118169,4.80458688735962
18188423,4.32534313201904
17519674,4.52085638046265
15525488,4.35593032836914
13171653,5.90854835510254
13020187,4.96955728530884
9992242,4.40032243728638
7718452,4.33175659179688
9528899,5.34261846542358
15294555,4.24746704101562
20567830,4.29667949676514
9996830,4.16747570037842
15985491,4.54230880737305
8926381,5.40064668655396
8368723,4.32705783843994
13881013,4.50659942626953
11910055,4.98623132705688
13020272,6.25356674194336
9641,4.19265365600586
9732356,4.45254325866699
14089282,4.73657560348511
18333388,5.22231960296631
10031965,4.86654138565063
17682160,5.22589063644409
17625485,5.03354215621948
18209966,5.83379364013672
12955743,4.63279247283936
16283550,4.2918701171875
16429143,6.20745897293091
17481913,6.77349424362183
7275776,5.21510791778564
14503749,4.59816217422485
11190701,4.83392381668091
12971776,4.30242538452148
2943724,5.05681943893433
12914404,6.35548734664917
6701577,5.43629932403564
4726388,4.36495018005371
5729230,5.16844701766968
3968405,5.23298501968384
4421826,4.70887088775635
9342355,5.51573753356934
19913497,3.8692741394043
21093338,5.10794448852539
6705472,4.95829391479492
14103677,5.36436557769775
11463568,5.14412832260132
5193421,4.98794841766357
87200,5.74718809127808
17899990,5.32781219482422
20299,5.02497005462646
9694265,5.06758117675781
16738117,4.05267000198364
11718653,6.00555086135864
9793465,5.28106069564819
1045627,4.32221412658691
10113787,5.34645223617554
9241154,4.80169153213501
18433855,5.14116191864014
17591620,5.85272216796875
4783437,4.6311092376709
6042966,5.1249418258667
13218878,4.79473161697388
5718801,4.87164115905762
873603,4.98853874206543
483277,5.10268449783325
16067773,4.00668668746948
20089962,4.02945518493652
17906591,5.36530876159668
14932920,5.18539381027222
16514343,3.71493244171143
8951895,4.62909412384033
17210810,5.18715476989746
3392520,4.26764249801636
16897279,4.12269592285156
3279813,5.3546085357666
4287348,4.24324226379395
17222665,4.09516429901123
8695964,5.15093421936035
510023,4.67514419555664
403934,4.58772754669189
9589226,5.71754932403564
12423868,5.21011638641357
2361323,4.11912631988525
8320206,4.83951234817505
95252,5.86151933670044
5959473,5.19897699356079
20865645,3.67036890983582
1330753,5.83002758026123
2977386,4.48619699478149
16943101,5.79706192016602
6354980,6.29570770263672
2028391,6.20049285888672
14550985,4.36192989349365
776381,4.1120867729187
12156447,4.80308961868286
12988795,4.3401927947998
13047479,4.99317646026611
16379827,4.10583686828613
18194759,4.29505252838135
2436213,4.64452791213989
840794,6.49096536636353
18063191,4.02898693084717
1375194,4.35966396331787
12933408,4.35469913482666
12541230,4.63993120193481
107690,4.73544597625732
9490649,4.91675806045532
5797888,5.27857065200806
20607108,4.50847339630127
18214093,4.34696626663208
14295988,5.10027742385864
12359146,5.593505859375
9473441,4.50433444976807
815465,4.78895568847656
11948586,6.79090118408203
16584632,4.44674110412598
15674263,4.01951122283936
6398013,4.63928318023682
4981857,4.525390625
19766456,4.89186477661133
329385,3.81512951850891
6650704,4.33083343505859
11624428,4.63674306869507
18217054,4.89769697189331
14866856,4.95191669464111
23481,3.97096872329712
15663646,6.02851963043213
10812359,4.91805410385132
1138652,4.82526779174805
13615238,4.58718776702881
13156409,4.81362152099609
18189814,4.17322158813477
3485641,4.87472343444824
16962700,3.93867659568787
8843403,6.38936233520508
5468024,4.22473907470703
6853532,4.86242198944092
15376282,4.84345102310181
4232865,4.89295434951782
13128883,4.77671718597412
1781668,3.94640064239502
16546897,4.44289588928223
18208335,4.16286945343018
1292553,5.40014266967773
15284876,4.83894205093384
17420878,4.95834159851074
3676576,4.11158752441406
11422056,4.60881042480469
2489407,4.6555027961731
19209764,4.14164733886719
11475640,4.51434469223022
14382598,6.86887884140015
8145316,5.48598909378052
7733896,5.82797431945801
15518743,5.79340791702271
19281809,5.13724279403687
14422295,3.53290271759033
11873821,4.52722883224487
20169868,6.20521068572998
386555,4.26105785369873
16261136,5.34210252761841
7216784,5.08973932266235
19602406,4.88197565078735
7788126,4.17078685760498
13637979,5.83704948425293
19176163,4.48430347442627
7247779,5.16329383850098
20075016,4.54587030410767
16229584,5.23401021957397
15872277,4.90903091430664
12190337,6.07270336151123
17946013,5.28779602050781
19049770,5.59880542755127
16367694,3.51073670387268
6405307,5.28960609436035
20786359,4.89613437652588
17006956,5.46626424789429
19055470,4.04329824447632
15222045,3.81164002418518
20928823,4.17703151702881
16331196,4.22500467300415
12619450,4.83816003799438
14787410,5.037757396698
10409905,6.47836875915527
18005840,4.5937819480896
13574259,3.83150315284729
8115918,5.59498596191406
10127534,4.06630992889404
9188845,4.17232418060303
4310501,4.51418590545654
16960266,4.84208679199219
9359933,4.77928352355957
4234530,4.17605590820312
4263439,4.063889503479
12400338,5.40665292739868
1891274,4.78553771972656
7716034,5.28342533111572
12968014,4.74023008346558
9030128,5.27731037139893
16824884,4.8953423500061
4277614,3.99816751480103
19296134,4.39405679702759
179373,4.81853914260864
16674476,5.36103820800781
8747720,5.05953359603882
10968474,4.93396949768066
1880539,4.01922607421875
14125891,4.81420612335205
16005522,6.50837516784668
12605994,4.6689887046814
1556680,4.9700403213501
20791042,4.3245096206665
5434484,5.81882047653198
17734527,4.87742137908936
7005242,4.50918102264404
20912339,4.33582496643066
16324975,4.22090196609497
21094894,4.13998603820801
21150311,5.7092604637146
12776694,4.93845701217651
10636207,4.98482084274292
472070,4.94190406799316
4214683,5.98628282546997
9904570,4.98922634124756
14182946,5.13411140441895
10271213,4.86420583724976
8783424,4.20608806610107
4640045,4.02365112304688
15190958,5.03911256790161
19979903,4.06929445266724
18853387,4.82295942306519
14196795,5.30487203598022
8422085,5.00642108917236
11346185,5.33666324615479
16026615,5.0996036529541
16650289,4.60472822189331
15205113,3.75534558296204
10245677,5.65708589553833
16218030,4.3913516998291
2414044,4.52603721618652
494937,5.40671443939209
621292,6.00425148010254
18095563,5.26440811157227
15499868,4.85197830200195
14312473,3.91049957275391
12676017,4.11177110671997
4324388,5.11500310897827
16213608,4.39447689056396
15549795,4.28140258789062
5200962,4.89863681793213
573795,4.60156583786011
16843605,4.17555236816406
1291014,4.0305643081665
7002468,4.75259351730347
755853,4.31913757324219
6851033,4.12964057922363
6202244,4.26729679107666
4205289,5.39934968948364
7748115,4.47604131698608
13591017,5.51102638244629
5819907,5.19405651092529
20468409,4.34357166290283
1750527,4.39766550064087
14387862,4.04957008361816
16752007,4.33695983886719
5730475,5.24947834014893
19829262,4.79606294631958
20267978,4.22217702865601
17794288,4.77518463134766
4477858,4.52366399765015
17420345,5.05525827407837
17475937,4.70134449005127
804815,5.09308671951294
6850809,4.01516628265381
15923901,5.45393133163452
17327940,3.96869206428528
20627478,4.04713916778564
951515,5.3648738861084
20620349,5.7669734954834
20305779,4.6527681350708
19018464,4.45822525024414
3052357,5.49431657791138
4726893,4.1408805847168
20549878,4.99566841125488
8471128,4.07324886322021
7403613,5.18928098678589
2570561,4.2979564666748
8016747,4.67106294631958
20622747,4.63718318939209
131174,4.71036195755005
776555,5.4034628868103
20946328,3.84739470481873
3378135,4.31905364990234
1291392,5.33482599258423
11223414,5.67626571655273
8425665,5.76019859313965
816503,4.2559871673584
1096988,4.16208791732788
7025105,5.3351993560791
9938199,5.86039876937866
914770,5.73631191253662
19820148,4.31239986419678
13265410,4.05871677398682
15093812,4.65045404434204
5948256,3.89794397354126
4427874,5.15153074264526
9860097,4.72741031646729
9904386,6.04126167297363
20424439,4.39774751663208
16158330,4.78241014480591
12453277,4.0400767326355
286019,5.28527545928955
18674204,4.62553310394287
3271893,3.88428163528442
18720911,4.56885480880737
3593404,4.11682510375977
1745874,4.75415086746216
16579353,4.15330028533936
13620848,4.28443241119385
10836945,3.5534074306488
19063118,3.95940732955933
15518945,4.20215225219727
14304478,6.21193647384644
11850918,4.95255661010742
16677820,5.68362140655518
16860728,4.01182842254639
19386162,4.69956493377686
12917185,4.52535057067871
4922917,4.368323802948
15158514,4.32726287841797
14473564,4.52057313919067
14223668,4.38241577148438
341314,4.47868299484253
14817574,5.30024003982544
15362019,5.14943742752075
11710327,5.67689037322998
17122333,5.2311315536499
16365922,5.34729814529419
15145285,5.47163438796997
16403871,4.38687229156494
10017087,4.92574882507324
5320983,4.6558895111084
16850761,4.57756042480469
15785104,4.87179088592529
16033425,4.85744047164917
1030452,5.74162817001343
2594382,4.00050640106201
628299,5.12397336959839
6759527,5.15551948547363
19906528,4.2765588760376
17759868,5.42107725143433
9451156,4.25081157684326
6015443,5.17951631546021
21119782,5.20053339004517
3964658,4.63579368591309
21174790,5.23347139358521
12149217,4.217613697052
2273613,4.29165697097778
7382564,6.40922117233276
11148631,4.71856832504272
7161420,4.49594116210938
17500362,5.35794878005981
1768239,4.18364000320435
4192400,4.24236822128296
10052824,4.09170627593994
1692573,5.10201120376587
7483739,4.26764249801636
867769,4.63479375839233
6261332,4.06517934799194
18550867,3.98268389701843
810974,5.18437480926514
16828412,4.8279185295105
7666002,5.07217216491699
8327542,5.07447910308838
17795491,4.935622215271
18287954,4.17544031143188
20139305,5.05686092376709
16910466,5.02413129806519
10167401,4.67237615585327
4382725,4.12509918212891
206957,5.63777303695679
4605581,4.0401782989502
13156996,4.8259072303772
8989544,4.82416486740112
2151015,4.27693700790405
4079246,4.70032262802124
18856887,4.88667440414429
14691533,5.53600120544434
18915587,5.52251720428467
19568441,3.91936874389648
20805018,4.22123146057129
14941064,4.86549091339111
17582793,4.77498483657837
9575562,4.44359588623047
2198399,4.77420520782471
904060,4.82180023193359
16254727,4.31498336791992
17172338,5.16784858703613
14532294,4.79004287719727
16221859,5.05572938919067
19849866,4.52181482315063
7225376,3.79836511611938
7745868,4.77574586868286
13078772,4.64673852920532
17794078,5.64643859863281
19048148,4.7827262878418
19647110,4.94473266601562
1530440,5.02830076217651
14025054,4.21543312072754
18703858,4.42936563491821
11561085,4.67017889022827
16701972,5.32931280136108
5638965,5.2808575630188
9051149,5.32302808761597
17825100,4.76783514022827
1090732,3.99871969223022
3479649,4.53166723251343
10905782,4.98746585845947
5870922,4.78293323516846
9608639,3.83603310585022
