"id","log_price"
7044951,4.78322491490545
10207451,4.45722627179544
12157632,4.71258429086247
6201466,4.40561377292624
3289683,4.63874572471812
14136127,4.36529689827802
17404895,4.39899093368278
6510122,4.60090319984575
7592616,5.18086779677852
10209278,5.07968926423928
15287262,4.85313558411866
18506757,5.04119922558963
5054601,4.41082032835365
12608098,5.68419110472691
15039881,4.77392656289101
19038474,4.74333939046829
8207003,4.57137480043563
20714171,4.82009762276574
17253883,4.99106015615345
12324028,4.60345195407289
9987456,4.92126402999661
15630129,4.85819309596758
15956191,4.59233978127633
1837167,4.35839716819207
17867997,4.57068007229085
2188561,4.61411287103503
21078240,5.15477219705579
9261272,5.3149246087868
11535506,4.47315632893767
18417304,4.59908572384759
5354796,5.95470512667551
1887291,5.46151438102319
14714946,4.41169357439871
2465699,4.56702640029683
1203955,5.16056724405391
17077736,4.58145329316247
8869029,5.16766755652036
4149780,4.85877207368172
18118225,4.88664994183082
4205816,4.63874572471812
9407584,4.63874572471812
8307531,4.41223581244385
8557475,4.56144516169934
785901,4.55837051251058
5747126,5.66360552764686
5288376,4.81069520239028
11906232,4.77003524201884
10085129,4.597461201274
17699556,4.28579493211554
13442152,4.52430083060298
864031,5.17731675123051
16013320,4.5804746102692
3904025,5.45308598239192
16064442,4.636999232628
2326228,4.218720373308
5285753,4.75240967839499
17709046,4.86336158832989
15874648,5.09510410981325
9463444,4.41169357439871
251901,4.60768720548524
5838477,4.71360292526685
14950173,5.9370043137834
11307514,5.35594351938586
8192881,5.22552724813019
13881363,5.2125208630611
8440866,4.37697302910443
1761974,4.6708032307567
2688739,4.36617014432308
6386860,4.59233978127633
4694880,4.37385803261256
19596319,4.96938354468557
17995394,4.63350624844776
16630454,5.75687662299233
7009532,4.77298598815395
2181972,4.54710929613553
4334654,4.57376158854088
451854,4.5562966676397
17025831,4.38323672853546
18316165,4.45722627179544
16508344,4.59733923175748
15411945,4.41169357439871
10747461,4.59233978127633
16542664,4.63787247867306
15072110,4.52517407664804
16153863,5.22574494379676
10965766,5.74715712558108
9858687,4.77298598815395
19000591,4.81957538302328
13480134,4.14009165319058
15039273,4.59083194399426
60611,4.37741353061164
12834945,4.57995838091463
21189065,4.59995896989265
12231534,4.39808191130147
4706356,5.07507751214467
13414371,5.09328791212006
18735653,4.54720027834624
8241378,4.34988799216122
8499922,7.41455160986467
10059739,4.71272840091683
11168745,4.52517407664804
13739644,5.00425681212627
13157343,5.20074816127081
339697,4.89443130526705
12515810,4.41169357439871
18136331,5.55781524301301
14586209,4.55837051251058
5102997,4.41178588000551
17210477,6.00312501275946
6991935,4.59233978127633
17083329,4.88664994183082
7758229,4.55889166353601
11700869,4.49020291484737
10957435,4.41169357439871
15928835,4.52316772407607
14568739,5.06954962618079
6487066,4.66038799927077
2940729,4.5356874370378
7637094,4.94198471969101
11640962,5.04226130311739
19703267,4.5557507743754
17807635,4.63787247867306
4501541,5.38590683155001
3121176,4.47876813320625
15162267,4.62914001822247
1914461,4.69530001098664
4871966,4.77123949606383
2965499,4.63874572471812
10024735,4.63525274053788
13215892,4.91169747528935
16700935,4.52535752807559
7811319,5.02713630665797
9404451,4.45225283000485
18998169,4.45635302575038
9485607,4.36962872065739
12916870,4.65512479854787
17255880,4.41169357439871
4937093,4.54177883765446
9211719,4.93218263922755
3713233,4.86661128978771
13427383,4.55837051251058
20799411,4.4837675836874
1148144,4.5716511676079
15452565,4.59821247780253
784186,4.63437949449282
17925926,5.0002215899009
20070549,4.52342758455792
12966504,4.59559273966736
18779144,4.44734075160637
902024,4.52651531989698
8932929,4.97182131839931
7134812,4.44420543208886
9865294,5.2272737402203
3489429,4.47876813320625
10768740,4.87216503268852
221618,4.63874572471812
16975307,4.55662402042046
16288338,4.60528942837372
13246297,4.44238108902944
8899450,5.36114774299331
253956,4.85626463945602
4098456,4.4580995178405
4256079,4.68460251796239
15423002,4.4200750285467
16017624,4.72591802871231
18895063,5.27640212538249
9396451,5.45726976961355
17438341,4.636999232628
9574148,4.67848984073809
16820468,4.45722627179544
5434353,4.82721114939904
17286647,4.8144491715012
20991910,5.40810339852547
3125615,4.8978530968381
9788549,4.81851868555067
9476921,5.31989719390713
18289708,5.48295932076924
9626428,4.81387264163196
19699327,4.55262171903803
6014327,4.71236707377813
15400522,4.61702932534603
9776093,4.41169357439871
19304730,4.5947194936223
13549566,4.94737042913766
15370219,4.59508342246517
8667765,4.47655833090718
18477878,4.58673866040112
11941755,4.4491215355206
20913587,4.41169357439871
16054200,5.19197996957508
15221549,4.80272026353516
8225678,4.48459448024155
20073529,4.59233978127633
14996291,4.7480434481697
1805794,5.03737672041559
18755951,4.63612598658294
18291430,4.68032731503893
10021398,4.52535752807559
16004055,4.59233978127633
783341,4.60547139279516
10292197,4.5963750035017
20871347,4.53994136335362
20093231,4.95363219503157
4841636,5.58164350273912
6291144,4.56057191565428
7915525,4.41169357439871
11969810,4.77298598815395
16285561,5.1162439793161
7224086,4.46253673197383
17922111,4.90576329685212
21043726,4.81851868555067
752616,4.59233978127633
7179563,5.26347648815573
18378276,4.57001697942726
14822447,5.54216021053375
17813607,4.61691457359164
997173,4.636999232628
20570518,4.59233978127633
16071008,4.83401515333808
16663655,4.48736463622865
7802198,5.0003138955077
808836,5.06627385908489
657161,4.91533110388958
15509701,4.45635302575038
16213550,4.50717634863285
18061399,4.70725038586338
12912421,4.6406673141684
13528813,5.0003138955077
4868571,4.93305588527261
13640966,4.74928311599365
7934940,4.49271641640848
8127129,5.27138408646557
17774954,5.21115138596415
13733887,4.63612598658294
20903293,4.70381393095368
15984809,4.4810699494918
15487523,4.4581918234473
10544239,4.52517407664804
7323186,4.63874572471812
8308176,4.93130939318249
10212066,5.42849625685688
6574595,4.70600373495321
16599700,4.94773218976748
12559067,4.8158989474155
12624830,5.41943575992463
9123,4.63787247867306
5145228,4.41178588000551
5561703,4.84352987762301
2066449,4.63874572471812
613528,4.59995896989265
6181730,4.52430083060298
15470963,4.59233978127633
9727523,4.93305588527261
8848524,4.59233978127633
9118169,4.56608433855679
18188423,4.45722627179544
17519674,4.4788685463481
15525488,4.77298598815395
13171653,5.23505510365653
13020187,4.86310305124412
9992242,4.94911692122778
7718452,4.59233978127633
9528899,4.81789147568584
15294555,4.63612598658294
20567830,4.60345195407289
9996830,4.45722627179544
15985491,4.67530043979494
8926381,5.21561241473226
8368723,4.42657167800766
13881013,4.63175975635764
11910055,4.51907101994281
13020272,6.24686491478591
9641,4.74169351046727
9732356,4.61673260917021
14089282,4.59233978127633
18333388,4.86223197341211
10031965,5.01249436492105
17682160,4.5997914150176
17625485,4.81677219346056
18209966,5.41932100817024
12955743,5.29856697268076
16283550,4.41169357439871
16429143,5.48295932076924
17481913,6.00312501275946
7275776,5.28799703792934
14503749,4.57921876047781
11190701,5.0002215899009
12971776,4.51271009323412
2943724,4.51455001537986
12914404,5.36938767269916
6701577,5.45137341956862
4726388,4.59233978127633
5729230,5.18095170322995
3968405,4.85048143813442
4421826,4.73694287451732
9342355,4.77307829376075
19913497,4.41169357439871
21093338,4.95363219503157
6705472,4.99741840033818
14103677,4.63322643475435
11463568,4.75762783296658
5193421,4.60021345031936
87200,5.49893772608711
17899990,4.58948001735194
20299,5.0104605166524
9694265,4.4911518887398
16738117,4.41169357439871
11718653,5.86362141332737
9793465,4.7983430443036
1045627,4.53169352295746
10113787,4.97580362148219
9241154,4.58607801538243
18433855,4.92606991691214
17591620,5.37854910644661
4783437,4.87310793924554
6042966,5.30919970088288
13218878,4.72047658971784
5718801,4.81949732335283
873603,5.35690088058037
483277,4.59233978127633
16067773,4.47422250242938
20089962,4.36501331334361
17906591,4.47876813320625
14932920,4.88664994183082
16514343,4.34008374348471
8951895,4.63350624844776
17210810,4.77307829376075
3392520,4.59233978127633
16897279,4.59233978127633
3279813,4.88664994183082
4287348,4.61750800594328
17222665,4.58424054108159
8695964,4.74227465639447
510023,4.63525274053788
403934,5.04313454916245
9589226,5.09356085875221
12423868,5.83980150517468
2361323,4.63437949449282
8320206,5.02333856970071
95252,5.21322527592614
5959473,5.04400779520751
20865645,4.81567618666598
1330753,5.08769763824825
2977386,4.59233978127633
16943101,5.0002215899009
6354980,5.07507751214467
2028391,5.36938767269916
14550985,4.51609077350488
776381,4.63350624844776
12156447,4.59233978127633
12988795,4.51192782939978
13047479,4.53566743873512
16379827,4.46751634776233
18194759,4.41169357439871
2436213,5.06128383953487
840794,6.5133482046562
18063191,4.42988269776646
1375194,4.60965565859902
12933408,4.44444802174793
12541230,4.65941434008387
107690,4.56677562018041
9490649,4.90065479939471
5797888,4.92679560638482
20607108,4.63612598658294
18214093,4.38585646667064
14295988,5.17457162303556
12359146,5.58167654209784
9473441,4.40515886187266
815465,4.57176347151738
11948586,6.58060621489129
16584632,4.59233978127633
15674263,4.61673260917021
6398013,4.59908572384759
4981857,4.60896437697539
19766456,4.51748385903256
329385,5.10040196242359
6650704,4.53132120681251
11624428,4.42666266021838
18217054,4.81939193159573
14866856,5.07369389538243
23481,4.63350624844776
15663646,5.81703583479328
10812359,4.81677219346056
1138652,4.91200699798048
13615238,4.63525274053788
13156409,4.88646649040327
18189814,4.57812781876618
3485641,4.6475291707772
16962700,4.45716495349445
8843403,5.48641801312537
5468024,4.29812192632864
6853532,4.85130060275385
15376282,4.73901671938819
4232865,4.86510808042001
13128883,4.70600373495321
1781668,4.57183313202933
16546897,4.59233978127633
18208335,4.63874572471812
1292553,5.4749949844877
15284876,4.62976774239822
17420878,4.81677219346056
3676576,4.51880149385077
11422056,4.47876813320625
2489407,4.57174347321469
19209764,4.4537332876152
11475640,4.55620568542899
14382598,6.07798093500323
8145316,5.35701318448984
7733896,5.49599995007735
15518743,5.66360552764686
19281809,4.5897529639841
14422295,4.82941424575291
11873821,4.39817421690827
20169868,5.04552322006581
386555,4.59908572384759
16261136,4.96625232113515
7216784,4.5963750035017
19602406,4.99829164638323
7788126,4.29734909342542
13637979,5.44070238797445
19176163,4.45722627179544
7247779,4.77298598815395
20075016,4.74491688576835
16229584,5.02451656852279
15872277,4.47876813320625
12190337,5.25572371902229
17946013,4.61682359138092
19049770,4.88664994183082
16367694,5.23551547190448
6405307,5.30125641641901
20786359,4.75253032451544
17006956,5.3397067831894
19055470,4.42280574719527
15222045,4.45635302575038
20928823,4.61736261758396
16331196,4.59233978127633
12619450,4.81118319789371
14787410,4.63525274053788
10409905,5.67276696139431
18005840,4.54196080207589
13574259,4.23907797897651
8115918,4.90340928758695
10127534,4.5963750035017
9188845,4.41169357439871
4310501,4.29647584738036
16960266,5.00003813847335
9359933,4.44236109072676
4234530,4.55607627194798
4263439,4.71265737191767
12400338,5.46215595534642
1891274,5.95977343068595
7716034,4.636999232628
12968014,4.6671957035201
9030128,5.40156868599942
16824884,4.9657085960839
4277614,4.55662402042046
19296134,4.66744122538941
179373,4.96625232113515
16674476,6.17709416947773
8747720,4.58134785631426
10968474,4.38787031663661
1880539,4.79875446714269
14125891,4.89252263835703
16005522,5.25572371902229
12605994,4.35389029354365
1556680,4.93305588527261
20791042,4.63874572471812
5434484,5.67035147021812
17734527,4.75449877762922
7005242,4.48732091347342
20912339,4.37464274429181
16324975,4.81041394927583
21094894,4.62826677217741
21150311,5.07302128866227
12776694,4.34365462372536
10636207,4.59340574607003
472070,4.42034797517885
4214683,5.77726948132373
9904570,4.32260573643323
14182946,5.2364058607589
10271213,4.45159812444334
8783424,4.33652354663742
4640045,4.49398667574625
15190958,4.63612598658294
19979903,4.51259778932464
18853387,4.55491182015445
14196795,4.85042486377276
8422085,4.58240306678076
11346185,4.86090381631347
16026615,4.70320054539048
16650289,4.54554476846684
15205113,4.35309145194987
10245677,5.72455482750476
16218030,3.82208378854066
2414044,4.67644944287435
494937,4.59233978127633
621292,5.11250547326655
18095563,4.61595034533587
15499868,4.57996529306701
14312473,4.43259341811235
12676017,4.63874572471812
4324388,4.57077792156284
16213608,4.68436614739235
15549795,4.6002319165248
5200962,4.59233978127633
573795,4.60528942837372
16843605,4.952372690021
1291014,4.55147552636082
7002468,4.59233978127633
755853,4.61323962498997
6851033,4.57969234643486
6202244,4.84065851455444
4205289,5.17483308654848
7748115,4.73168123173123
13591017,5.00809525894393
5819907,4.5398503811429
20468409,4.70462366464198
1750527,4.636999232628
14387862,4.55837051251058
16752007,4.39982840339159
5730475,4.79182639654309
19829262,4.46630266278622
20267978,4.6671957035201
17794288,5.0002215899009
4477858,4.54687292556549
17420345,4.65431185301747
17475937,4.38172259377599
804815,5.00003813847335
6850809,4.37248482936261
15923901,5.25572371902229
17327940,4.43675294167734
20627478,4.63380296462358
951515,4.6045981467501
20620349,6.4956557044178
20305779,4.61245736115563
19018464,4.46777620824418
3052357,4.88664994183082
4726893,4.66773794156523
20549878,4.58405857666016
8471128,4.63787247867306
7403613,4.78602661746206
2570561,4.59233978127633
8016747,4.42211446557165
20622747,4.4272429613286
131174,4.70429016370603
776555,4.92897351961671
20946328,4.31655363935545
3378135,4.41169357439871
1291392,5.47913532858908
11223414,5.90516534822836
8425665,5.37669946174629
816503,4.64464584600716
1096988,4.41169357439871
7025105,4.92505156213961
9938199,5.47517795733301
914770,5.13622829614445
19820148,4.59233978127633
13265410,4.63292971857852
15093812,4.49200381308609
5948256,4.4580995178405
4427874,5.47142367075592
9860097,4.59233978127633
9904386,5.11973696349634
20424439,5.0003138955077
16158330,4.48478147415558
12453277,4.59146653523127
286019,4.58171178515713
18674204,4.79011339655122
3271893,4.29822233947048
18720911,4.61624706151169
3593404,4.54538412574417
1745874,4.57183313202933
16579353,4.62564703404223
13620848,4.63001326426753
10836945,4.4580995178405
19063118,4.41169357439871
15518945,4.47974179239316
14304478,5.73064984550627
11850918,4.5831853306151
16677820,5.08405549446457
16860728,4.41169357439871
19386162,4.68574188866945
12917185,4.44945936299671
4922917,4.60021345031936
15158514,4.63787247867306
14473564,4.29909558551554
14223668,4.59233978127633
341314,4.53069958570084
14817574,4.72184606681793
15362019,4.59568372187807
11710327,4.88664994183082
17122333,4.99829164638323
16365922,4.59233978127633
15145285,4.59233978127633
16403871,4.63359036359721
10017087,5.36112642129455
5320983,4.74429409511674
16850761,4.35460157346995
15785104,5.35783756804835
16033425,4.63874572471812
1030452,5.0002215899009
