"id","log_price"
9392466,5.00833339667826
9902383,4.26370295189917
20697710,5.24896109762808
19661733,4.56413510962599
7635764,4.90659421181998
2326549,4.07956571219582
12290743,4.70550095677071
15004574,3.81462708274824
9034987,4.34180033090002
12270611,4.96924040892664
7986179,5.25454539367604
9067131,4.33991998659496
4902907,4.42947326132681
15664284,4.50362267992038
7439151,4.28874359191708
20677684,3.95908652486601
2873417,6.23906538426853
13896505,5.06678208333023
11907508,4.03024443827309
17461924,4.37910856237429
1997116,5.29800929376988
2519879,5.91004637591606
1864682,5.15880039472973
4833101,4.26222258953425
3004348,4.28686277578278
11085566,4.37983834589068
7826906,4.71993318466148
17793185,4.13458886086126
1445250,4.49966028363299
3780951,4.08649648244764
12710295,6.09673513777646
7111881,4.31048520626574
19474652,4.42699649138768
13222537,4.9274729057005
19787044,4.73506536854622
1550495,5.72979503201361
10125213,5.0254525664583
15073292,5.62009441007017
6186737,5.39281939320952
13409920,6.01855696802088
11622826,5.71881883490198
18656474,4.77168036696727
3528826,5.21554803840354
13279036,5.08279470006233
8440867,4.54804171619041
19721338,4.07795985161562
1939875,3.887823989344
10021301,4.80337892937112
865952,5.21345060817943
4847666,4.53967380512751
12797684,5.06552260409547
13623338,4.4434433023091
12522565,4.56922832261812
14065174,5.86989549288048
15280463,5.54029424699658
11574785,4.13974429627826
13488659,4.91158082264698
3496384,4.15354533474888
13637007,4.05493781311743
12522494,7.41655379111335
16588413,2.72543134884151
14843492,5.03056393258349
20155409,4.13239461784549
2867079,6.43286442344673
18196336,5.68863585659253
11816435,4.02976244747217
15851771,4.94272405596699
9384680,4.22669043582564
7329639,6.10673651310578
19288296,4.12450270786245
8356955,4.64148114681155
10137578,4.83135836798046
19625234,5.14483831340672
4678795,5.05993968542699
16236746,4.51764318963407
8614912,5.00552332976751
9385790,4.66640444595993
7131054,3.84467040444581
11059051,4.40821503936929
14153255,5.03714721518214
15849683,4.63184534501298
17446592,4.90681153881686
6462078,4.4153763425282
9065297,4.3851651582315
1399297,4.64911329818073
9233788,4.2559478957397
19653895,5.66323456463324
16067621,4.14504802454377
18666300,5.88813629811591
283184,4.71831356907667
15497033,5.43051973474802
14321618,4.02077884296143
9219917,2.72075610669091
6908209,4.89649173918791
2075573,4.12628447696371
12294876,4.3292228415861
18406846,5.29138525167097
20599799,4.93807157674355
14693952,4.19806696101982
394235,5.13670622822977
17609296,4.64747846780384
10703589,4.3430420196915
19316661,3.90966108272895
17118874,4.46251858664396
20456352,5.12868549346673
17457348,4.50848207824498
14405670,5.39371340129071
1615260,4.75264708780926
16276214,4.78556991290903
19977131,4.72418451797632
2130587,4.91178205182245
1063182,3.88959366487604
10013750,5.28151813280113
17306441,5.16185891909005
8555096,5.64049931294417
18226310,5.18304399445499
6690687,5.61928461071131
12684463,4.198980636462
13509320,4.25016343698188
16402623,3.99503449222948
18970683,5.37377304537782
4813712,5.17773896020996
17255540,4.37637684751229
7895928,5.81357688715778
20385039,4.25114658737606
15040600,5.1924318137454
685273,4.36720866343066
5445780,4.61755916258054
19893001,4.58446266855293
8673276,4.65452893235195
9096630,3.7755179175383
13323245,4.58871008462062
7044951,4.76525421194976
10207451,4.17178077970855
12157632,4.86668473610481
6201466,4.59318208535625
3289683,4.72972037278278
14136127,5.16718328779553
17404895,4.01543057734079
6510122,4.76195398968149
7592616,5.14347135814148
10209278,5.44488936901819
15287262,4.78713028463316
18506757,5.76844421499025
5054601,4.15510799609518
12608098,5.15886235334738
15039881,5.15821226797566
19038474,5.2796463650355
8207003,4.95425737835587
20714171,4.53226615787461
17253883,4.45662260239354
12324028,4.55613244692128
9987456,4.86150153557823
15630129,4.44139176325685
15956191,5.5848390767525
1837167,4.5573669065242
17867997,3.91133876150001
2188561,4.22410546730755
21078240,5.20052219389592
9261272,6.21954325828616
11535506,4.57606684641056
18417304,4.46589021080423
5354796,6.20341406239979
1887291,5.83957769778203
14714946,4.02058026689138
2465699,4.73059615369694
1203955,5.22143037849527
17077736,4.49298505370636
8869029,5.14143408816307
4149780,4.74701072228483
18118225,5.19279884851321
4205816,4.9780257467941
9407584,4.59029195487341
8307531,4.01949998431043
8557475,4.83988866075443
785901,4.20983155133036
5747126,5.46549446955352
5288376,5.33261457148579
11906232,5.10812236742238
10085129,4.74706009027476
17699556,4.82046185036945
13442152,4.87847103503173
864031,5.47429235618956
16013320,4.04674379441994
3904025,5.70620342078385
16064442,4.52563567995975
2326228,4.09566148516263
5285753,5.00905849290207
17709046,4.78324075700449
15874648,5.05286371796222
9463444,3.98499624406502
251901,4.54054556474732
5838477,4.62446538635695
14950173,5.80102168642166
11307514,4.99457300978333
8192881,4.86745912634248
13881363,4.77206481473162
8440866,4.5951775953993
1761974,4.1683958590645
2688739,4.78795554219613
6386860,4.66232097298568
4694880,4.13425118654681
19596319,4.69627610120234
17995394,4.73874773951218
16630454,6.16029528903383
7009532,5.07875268870057
2181972,4.10497936347433
4334654,4.69575582871962
451854,4.33352403705609
17025831,4.06518342760642
18316165,4.05928149599666
16508344,4.69265030450946
15411945,4.51408150618048
10747461,4.39431305018627
16542664,4.36454291540457
15072110,4.91061333241772
16153863,5.62472887956374
10965766,6.16466369094843
9858687,4.26759746239666
19000591,5.08175820121844
13480134,4.16349490766123
15039273,4.09503944472819
60611,4.68519050494985
12834945,5.14889546457023
21189065,3.85359103781895
12231534,4.01126186329691
4706356,5.44296011851093
13414371,4.89115535706206
18735653,4.60881168528247
8241378,4.66096967964868
8499922,6.25745736478555
10059739,4.24119294067291
11168745,5.11561329068963
13739644,5.56504919678823
13157343,4.8704301552213
339697,6.00157265343301
12515810,4.35565157854023
18136331,6.47766706582278
14586209,3.88862560440981
5102997,5.10059678339826
17210477,5.91654093839335
6991935,4.51126216965918
17083329,5.41659957190397
7758229,4.49848465983759
11700869,4.52641598476785
10957435,4.12418609524958
15928835,4.13167780281311
14568739,5.55848845814051
6487066,5.35812529668115
2940729,5.2905896743052
7637094,4.8819986725635
11640962,5.60072919395942
19703267,4.72390402487604
17807635,4.05554475004562
4501541,5.13520018242869
3121176,5.08743654784331
15162267,4.55432920003883
1914461,4.56636747574876
4871966,4.62798872087998
2965499,4.50835064102833
10024735,4.63309772704562
13215892,5.08153600848999
16700935,5.29453615078759
7811319,5.3301210763537
9404451,3.81405772248621
18998169,4.46417916123196
9485607,4.2535841549338
12916870,4.22198223965813
17255880,4.56176612573659
4937093,4.06860701502657
9211719,4.39957781375994
3713233,5.40665015505128
13427383,3.6460557552178
20799411,4.87836371259287
1148144,5.16830159409387
15452565,4.29450845638139
784186,5.35606801211356
17925926,5.5524651090235
20070549,4.82951624629326
12966504,4.44951715752098
18779144,3.02799218949692
902024,4.0413733038424
8932929,4.75049008892192
7134812,4.82983890044839
9865294,5.5450052638453
3489429,4.75211048561254
10768740,4.8585530609345
221618,4.06385475006293
16975307,4.18987575850817
16288338,3.91648361602233
13246297,4.70195239393912
8899450,5.25849125277327
253956,4.80398240658967
4098456,4.64287705378234
4256079,5.03464118532657
15423002,4.78765002060895
16017624,4.88320894755997
18895063,4.47992721266307
9396451,5.8775896138548
17438341,4.44675411152486
9574148,4.14496285497
16820468,5.09288729864417
5434353,4.65398784391149
17286647,5.34973440977195
20991910,6.01826486764759
3125615,5.00670895470151
9788549,4.93676844451161
9476921,5.28172824194636
18289708,6.14799697250207
9626428,4.99214954631987
19699327,4.5491688635869
6014327,4.79285194130833
15400522,4.70911247998708
9776093,5.14996180722266
19304730,4.78057388819076
13549566,5.06796700402368
15370219,4.69758069859348
8667765,4.23678586927543
18477878,4.70143292340943
11941755,4.02706644385727
20913587,4.55232249703239
16054200,4.97014350313645
15221549,5.17202919726856
8225678,5.16953453303672
20073529,4.84446028296144
14996291,4.04700466632623
1805794,5.44433427041765
18755951,4.51295610249809
18291430,4.26768253170017
10021398,5.77242717694734
16004055,4.14886451234474
783341,4.57998118005196
10292197,4.46469958137028
20871347,4.80006774404978
20093231,5.8853626510354
4841636,6.33675177106494
6291144,4.16973000494992
7915525,4.89841941871655
11969810,5.51800036931018
16285561,5.5943424437492
7224086,5.03967759058271
17922111,5.04300978039001
21043726,4.74300099657078
752616,4.64099444541394
7179563,5.36299786322337
18378276,5.14452298273932
14822447,5.93358373102426
17813607,4.11993192159862
997173,4.15942832716094
20570518,4.36622078539369
16071008,5.31878258457835
16663655,4.29443081868031
7802198,5.1072988377184
808836,4.72653950122999
657161,4.9753614783273
15509701,4.94691694322848
16213550,4.47850871509018
18061399,4.48372908797926
12912421,4.2945143958115
13528813,5.02506386157692
4868571,4.94816371482002
13640966,4.05680170628417
7934940,5.22075059379271
8127129,4.91807290675458
17774954,5.86698164753457
13733887,4.63139784736108
20903293,4.78897426372279
15984809,4.1760680403558
15487523,4.4791588822626
10544239,5.19317607308671
7323186,5.17911777695166
8308176,4.74064776361413
10212066,5.59660602963568
6574595,5.63738926908237
16599700,5.45590472852814
12559067,5.05279251229081
12624830,5.58069211846745
9123,4.52373927203253
5145228,5.41883744862427
5561703,5.05762634272603
2066449,4.68617872135743
613528,4.75386392524709
6181730,5.05921103172315
15470963,4.8150568914643
9727523,4.68876784205417
8848524,5.06997718829063
9118169,4.84606215637933
18188423,4.20811999043957
17519674,4.58136354449402
15525488,4.45562053648526
13171653,5.84042117068233
13020187,4.98614319840032
9992242,4.27672733658332
7718452,4.68964723347001
9528899,5.20265227938007
15294555,4.23840939213478
20567830,4.22324162396264
9996830,4.11874029415483
15985491,4.88781346778318
8926381,5.10233003707124
8368723,4.41900431113273
13881013,4.97021488729411
11910055,4.85996641637418
13020272,6.14550760649197
9641,4.19787547819592
9732356,4.40253134262779
14089282,4.85898882995033
18333388,5.10332062523299
10031965,4.81471408726238
17682160,5.20011202153967
17625485,4.92658431692246
18209966,5.77909418937524
12955743,4.61289546862081
16283550,4.01975094577276
16429143,6.18059114295083
17481913,6.78790133850891
7275776,5.15346075550248
14503749,4.61370407060093
11190701,4.86830194971025
12971776,4.29972652844457
2943724,5.16796591756326
12914404,6.19384839786047
6701577,5.43433196541639
4726388,4.38640611763282
5729230,4.93366345160256
3968405,5.41827999798153
4421826,4.71261105584767
9342355,5.60539794992236
19913497,4.14435781857525
21093338,5.15253651498999
6705472,5.03518474703054
14103677,5.70568081444231
11463568,5.0644680664161
5193421,5.09034605021993
87200,5.79988751733226
17899990,5.40075261944239
20299,4.96586320967629
9694265,5.00521693292181
16738117,3.92179359339693
11718653,5.93295213849146
9793465,5.4515850030402
1045627,4.29197047332913
10113787,5.17813854801735
9241154,4.82587113309091
18433855,5.1519630914535
17591620,5.79198565970684
4783437,4.43624378683799
6042966,4.98079821096185
13218878,4.98725335826835
5718801,4.75600914072981
873603,5.03301543739655
483277,4.95796800457188
16067773,4.10023015550801
20089962,4.12673479975539
17906591,5.29585108715127
14932920,4.91443323407193
16514343,3.83591628670618
8951895,4.66950170550475
17210810,5.2596596218536
3392520,4.12779930840788
16897279,3.99995898470069
3279813,5.37834264194965
4287348,4.23832446800167
17222665,4.11135402956408
8695964,5.2765873452777
510023,4.59320313172603
403934,4.68097839347364
9589226,5.89769518468847
12423868,5.34508347780681
2361323,4.05683650536494
8320206,4.89229297076702
95252,5.69283917170085
5959473,5.0157937155451
20865645,3.67068608059894
1330753,5.71972665986143
2977386,4.43109052248853
16943101,5.79456726142493
6354980,6.26861030413821
2028391,6.18725375860518
14550985,4.33324272679359
776381,4.00184598846861
12156447,4.68566099014144
12988795,4.2411664044514
13047479,5.03192949818328
16379827,4.15016679100613
18194759,4.36385876729698
2436213,4.82708436386239
840794,6.26297707547588
18063191,4.08601249917133
1375194,4.45134840241674
12933408,4.38699924455052
12541230,4.72610438325591
107690,4.77760654964249
9490649,4.86370194836905
5797888,5.10914749078336
20607108,4.5130962688535
18214093,4.40066443102053
14295988,5.10619190747651
12359146,5.68206213446921
9473441,4.4305632799114
815465,4.69319119889509
11948586,6.28389172804267
16584632,4.32711463683547
15674263,4.01839917195822
6398013,4.68276648891665
4981857,4.45762839409341
19766456,5.13696179010918
329385,3.47487463478449
6650704,4.32961449290663
11624428,4.67896447831729
18217054,5.02233383516887
14866856,4.97897963040594
23481,4.04055857339671
15663646,5.77667993100959
10812359,5.04417279862084
1138652,4.71267745766296
13615238,4.64501937227214
13156409,4.69270770709352
18189814,4.31504964045542
3485641,4.8862564127703
16962700,3.95799981304018
8843403,6.2002669873751
5468024,4.34498336816092
6853532,4.67244362761905
15376282,4.82800168225362
4232865,4.78947312647042
13128883,4.8373429211353
1781668,4.18945473485317
16546897,4.54983798668001
18208335,4.20983910213613
1292553,5.30526739208627
15284876,4.81236930175127
17420878,4.93021649502174
3676576,4.09841323186271
11422056,4.54953823010006
2489407,4.69722229871156
19209764,4.11638751939218
11475640,4.33498615647615
14382598,6.45343278480775
8145316,5.34663692615403
7733896,5.82243929318361
15518743,5.68032294174115
19281809,5.02234893989934
14422295,3.5919448760974
11873821,4.61333121456519
20169868,6.00917572791619
386555,4.14892603036315
16261136,5.51135042001693
7216784,5.08115139219114
19602406,4.70442662446318
7788126,4.15065959753513
13637979,5.86461684509374
19176163,4.37499068774994
7247779,5.2396202783215
20075016,4.37068087975611
16229584,5.23912898232228
15872277,5.03850762811961
12190337,6.13920403679275
17946013,5.21080026625338
19049770,5.9183019152765
16367694,3.39241789363431
6405307,5.27885764247648
20786359,4.9584630193758
17006956,5.60466027808345
19055470,4.27019932466317
15222045,3.95450536563319
20928823,4.24256747899096
16331196,4.14644822262435
12619450,4.9570740481908
14787410,5.09094012088512
10409905,6.45809993952867
18005840,4.54684683137265
13574259,3.71273800350563
8115918,5.47071749699908
10127534,3.90726587068666
9188845,4.18068564824906
4310501,4.45024120242148
16960266,4.72657506694081
9359933,4.62233588541811
4234530,4.21805345222309
4263439,4.12537531251469
12400338,5.53996290901642
1891274,5.01267087091011
7716034,5.11947983228396
12968014,4.82343284707392
9030128,5.36188447239195
16824884,4.80224763505247
4277614,4.0409967036042
19296134,4.30478697026442
179373,4.71390251228124
16674476,5.35632604602896
8747720,4.99151135997704
10968474,5.10458778855338
1880539,4.05263099972026
14125891,4.80726694330009
16005522,6.41113981046882
12605994,4.8650545255545
1556680,4.94244601281887
20791042,4.44610289338997
5434484,5.83968642979824
